hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos> ride my horses around the ranch and take photos . <eos> that sounds wonderful . i get out and walk a little everyday <eos> i do too . it is what keeps me young . <eos> how far do you walk ? i try at least a mile . <eos>	i average five miles a day .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos> ride my horses around the ranch and take photos . <eos> that sounds wonderful . i get out and walk a little everyday <eos> i do too . it is what keeps me young . <eos> how far do you walk ? i try at least a mile . <eos> i average five miles a day . <eos>	that is great i bet you feel great after a long walk .
hello hope you are having a great day ? <eos> hello there . it is okay , one of the horses kicked me . <eos> hope you are alright . my siamese cat bites me sometimes <eos> it always hurts , lol . i need to retire . <eos> are you a farmer . i am retired myself . from banking . <eos> i have a horse ranch , it was my fathers . <eos> i used to have horses but i just sew and make quilts <eos> that sounds very nice , i need to find a hobby like that . <eos> it is relaxing . i make gifts for family members . what do you do for fun ? <eos> ride my horses around the ranch and take photos . <eos> that sounds wonderful . i get out and walk a little everyday <eos> i do too . it is what keeps me young . <eos> how far do you walk ? i try at least a mile . <eos> i average five miles a day . <eos> that is great i bet you feel great after a long walk . <eos>	not really , my leg hurts me a lot . i have to repair fences and such .
i love animals ! how about you ! <eos>	me too ! how are you today ?
i love animals ! how about you ! <eos> me too ! how are you today ? <eos>	i am a bit busy but i love to meet people .
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos>	great ! what is your favorite animal ? i love riding horses on my dads farm
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos>	i love turtles ! i just bought one .
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos>	awe , i love turtles too . any hobbies ?
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos>	i love to play ultimate frisbee
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos> i love to play ultimate frisbee <eos>	cool . my favorite hobby is watching horror films
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos> i love to play ultimate frisbee <eos> cool . my favorite hobby is watching horror films <eos>	have you ever been to bora bora ?
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos> i love to play ultimate frisbee <eos> cool . my favorite hobby is watching horror films <eos> have you ever been to bora bora ? <eos>	no , can not say that i have . you ?
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos> i love to play ultimate frisbee <eos> cool . my favorite hobby is watching horror films <eos> have you ever been to bora bora ? <eos> no , can not say that i have . you ? <eos>	yes ! my parents live over there !
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos> i love to play ultimate frisbee <eos> cool . my favorite hobby is watching horror films <eos> have you ever been to bora bora ? <eos> no , can not say that i have . you ? <eos> yes ! my parents live over there ! <eos>	wow ! and here i am . my mom is just a teacher in south carolina . xd
i love animals ! how about you ! <eos> me too ! how are you today ? <eos> i am a bit busy but i love to meet people . <eos> great ! what is your favorite animal ? i love riding horses on my dads farm <eos> i love turtles ! i just bought one . <eos> awe , i love turtles too . any hobbies ? <eos> i love to play ultimate frisbee <eos> cool . my favorite hobby is watching horror films <eos> have you ever been to bora bora ? <eos> no , can not say that i have . you ? <eos> yes ! my parents live over there ! <eos> wow ! and here i am . my mom is just a teacher in south carolina . xd <eos>	i need to think of a name for my turtles girlfriend .
